10,5+5
True,5+5=10
2,1+1
True,2+2=2\cdot2
True,\div{8}{2}=\frac{8}{2}
0.5,\frac{2\cdot2}{8}
0.5,\div{2\cdot2}{8}
0.4,\frac{2-2}{10}
True,99+1=100
True,87+1=\div{176}{2}
True,\frac{1}{2}=0.5
True,\div{1}{2}=\frac{2}{4}
True,6+7=4+9
True,\div{1000}{10}=100
None,\frac{20/0}=None
123456789,123456789
True,0.5=\frac{1}{2}
True,0.5=\div{1}{2}
True,\frac{70}{7}=10
100,10\cdot10
True,\frac{3}{4}=0.75
True,\div{3}{4}=0.75
True,8=8
False,9=4
True,4=4
False,9=4
100,2+98
4,1\frac{4}{7}+2
16,8+8
8,9-1
11,10-9+10
88,\frac{88}{11}\cdot11
-5,4-9
4,1+1+1+1
1,\frac{2}{2}
20,10+10
30,10+10+10
9,10-\frac{10}{10}
